Id,SalePrice
1727,55.576523
1728,55.576523
1729,55.576523
1730,55.576523
1731,55.576523
1732,55.576523
1733,55.576523
1734,55.576523
1735,55.576523
1736,55.576523
1737,55.576523
1738,55.576523
1739,55.576523
1740,55.576523
1741,55.576523
1742,55.576523
1743,55.576523
1744,55.576523
1745,55.576523
1746,55.576523
1747,55.576523
1748,55.576523
1749,55.576523
1750,55.576523
1751,55.576523
1752,55.576523
1753,55.576523
1754,55.576523
1755,55.576523
1756,55.576523
1757,55.576523
1758,55.576523
1759,55.576523
1760,55.57652
1761,55.576523
1762,55.57652
1763,55.57652
1764,55.576523
1765,55.576523
1766,55.576523
1767,55.576523
1768,55.576523
1769,55.576523
1770,55.576523
1771,55.576523
1772,55.576523
1773,55.576523
1774,55.576523
1775,55.57652
1776,55.576523
1777,55.576523
1778,55.576523
1779,55.576523
1780,55.576523
1781,55.576523
1782,55.576523
1783,55.576523
1784,55.576523
1785,55.576523
1786,55.576523
1787,55.576523
1788,55.576523
1789,55.57652
1790,55.576523
1791,55.576523
1792,55.576523
1793,55.576523
1794,55.576523
1795,55.576523
1796,55.576523
1797,55.576523
1798,55.576523
1799,55.576523
1800,55.576523
1801,55.576523
1802,55.576523
1803,55.576523
1804,55.576523
1805,55.576523
1806,55.576523
1807,55.576523
1808,55.576523
1809,55.576523
1810,55.576523
1811,55.576523
1812,55.576523
1813,55.576523
1814,55.576523
1815,55.576523
1816,55.57652
1817,55.576523
1818,55.576523
1819,55.576523
1820,55.57652
1821,55.576523
1822,55.576523
1823,55.576523
1824,55.576523
1825,55.576523
1826,55.576523
1827,55.576523
1828,55.57652
1829,55.576523
1830,55.576523
1831,55.576523
1832,55.576523
1833,55.576523
1834,55.576523
1835,55.576523
1836,55.576523
1837,55.576523
1838,55.576523
1839,55.576523
1840,55.576523
1841,55.576523
1842,55.576523
1843,55.576523
1844,55.576523
1845,55.576523
1846,55.576523
1847,55.576523
1848,55.576523
1849,55.576523
1850,55.576523
1851,55.576523
1852,55.576523
1853,55.576523
1854,55.576523
1855,55.576523
1856,55.576523
1857,55.576523
1858,55.576523
1859,55.576523
1860,55.576523
1861,55.576523
1862,55.576523
1863,55.576523
1864,55.576523
1865,55.576523
1866,55.576523
1867,55.576523
1868,55.576523
1869,55.576523
1870,55.576523
1871,55.576523
1872,55.576523
1873,55.576523
1874,55.576523
1875,55.576523
1876,55.576523
1877,55.576523
1878,55.576523
1879,55.576523
1880,55.576523
1881,55.576523
1882,55.576523
1883,55.576523
1884,55.576523
1885,55.576523
1886,55.576523
1887,55.576523
1888,55.57652
1889,55.576523
1890,55.576523
1891,55.576523
1892,55.576523
1893,55.576523
1894,55.576523
1895,55.576523
1896,55.576523
1897,55.576523
1898,55.576523
1899,55.576523
1900,55.576523
1901,55.576523
1902,55.576523
1903,55.576523
1904,55.576523
1905,55.576523
1906,55.576523
1907,55.576523
1908,55.576523
1909,55.576523
1910,55.576523
1911,55.576523
1912,55.576523
1913,55.576523
1914,55.576523
1915,55.576523
1916,55.576523
1917,55.576523
1918,55.576523
1919,55.576523
1920,55.576523
1921,55.576523
1922,55.576523
1923,55.576523
1924,55.57652
1925,55.576523
1926,55.576523
1927,55.576523
1928,55.576523
1929,55.576523
1930,55.576523
1931,55.576523
1932,55.576523
1933,55.57652
1934,55.576523
1935,55.576523
1936,55.576523
1937,55.576523
1938,55.576523
1939,55.576523
1940,55.576523
1941,55.576523
1942,55.576523
1943,55.576523
1944,55.576523
1945,55.576523
1946,55.576523
1947,55.576523
1948,55.576523
1949,55.576523
1950,55.576523
1951,55.576523
1952,55.576523
1953,55.576523
1954,55.576523
1955,55.576523
1956,55.576523
1957,55.576523
1958,55.576523
1959,55.576523
1960,55.576523
1961,55.576523
1962,55.576523
1963,55.576523
1964,55.576523
1965,55.576523
1966,55.576523
1967,55.576523
1968,55.576523
1969,55.576523
1970,55.576523
1971,55.576523
1972,55.576523
1973,55.576523
1974,55.576523
1975,55.576523
1976,55.576523
1977,55.576523
1978,55.576523
1979,55.576523
1980,55.576523
1981,55.576523
1982,55.576523
1983,55.576523
1984,55.576523
1985,55.576523
1986,55.576523
1987,55.576523
1988,55.576523
1989,55.576523
1990,55.576523
1991,55.576523
1992,55.576523
1993,55.576523
1994,55.576523
1995,55.576523
1996,55.576523
1997,55.576523
1998,55.576523
1999,55.576523
2000,55.576523
2001,55.576523
2002,55.576523
2003,55.576523
2004,55.576523
2005,55.576523
2006,55.576523
2007,55.576523
2008,55.576523
2009,55.576523
2010,55.576523
2011,55.57652
2012,55.576523
2013,55.576523
2014,55.576523
2015,55.576523
2016,55.576523
2017,55.576523
2018,55.576523
2019,55.576523
2020,55.576523
2021,55.57652
2022,55.576523
2023,55.576523
2024,55.576523
2025,55.576523
2026,55.576523
2027,55.576523
2028,55.576523
2029,55.576523
2030,55.576523
2031,55.576523
2032,55.576523
2033,55.576523
2034,55.576523
2035,55.576523
2036,55.576523
2037,55.576523
2038,55.576523
2039,55.576523
2040,55.576523
2041,55.576523
2042,55.576523
2043,55.576523
2044,55.576523
2045,55.576523
2046,55.576523
2047,55.576523
2048,55.576523
2049,55.576523
2050,55.576523
2051,55.576523
2052,55.576523
2053,55.576523
2054,55.576523
2055,55.576523
2056,55.576523
2057,55.576523
2058,55.576523
2059,55.576523
2060,55.576523
2061,55.576523
2062,55.576523
2063,55.576523
2064,55.576523
2065,55.576523
2066,55.576523
2067,55.576523
2068,55.576523
2069,55.576523
2070,55.576523
2071,55.576523
2072,55.576523
2073,55.576523
2074,55.576523
2075,55.576523
2076,55.576523
2077,55.576523
2078,55.576523
2079,55.576523
2080,55.576523
2081,55.576523
2082,55.576523
2083,55.576523
2084,55.576523
2085,55.576523
2086,55.576523
2087,55.576523
2088,55.576523
2089,55.576523
2090,55.576523
2091,55.576523
2092,55.576523
2093,55.576523
2094,55.576523
2095,55.576523
2096,55.576523
2097,55.576523
2098,55.576523
2099,55.576523
2100,55.576523
2101,55.576523
2102,55.576523
2103,55.576523
2104,55.576523
2105,55.576523
2106,55.576523
2107,55.576523
2108,55.576523
2109,55.576523
2110,55.576523
2111,55.576523
2112,55.576523
2113,55.576523
2114,55.57652
2115,55.576523
2116,55.576523
2117,55.576523
2118,55.576523
2119,55.576523
2120,55.576523
2121,55.576523
2122,55.57652
2123,55.576523
2124,55.576523
2125,55.576523
2126,55.576523
2127,55.576523
2128,55.576523
2129,55.576523
2130,55.576523
2131,55.576523
2132,55.576523
2133,55.576523
2134,55.576523
2135,55.576523
2136,55.576523
2137,55.57652
2138,55.576523
2139,55.576523
2140,55.576523
2141,55.576523
2142,55.576523
2143,55.576523
2144,55.576523
2145,55.576523
2146,55.576523
2147,55.576523
2148,55.576523
2149,55.576523
2150,55.576523
2151,55.576523
2152,55.576523
2153,55.576523
2154,55.576523
2155,55.576523
2156,55.576523
2157,55.576523
2158,55.576523
2159,55.576523
2160,55.576523
2161,55.576523
2162,55.576523
2163,55.576523
2164,55.576523
2165,55.576523
2166,55.576523
2167,55.576523
2168,55.576523
2169,55.576523
2170,55.576523
2171,55.576523
2172,55.576523
2173,55.576523
2174,55.576523
2175,55.576523
2176,55.576523
2177,55.576523
2178,55.576523
2179,55.576523
2180,55.576523
2181,55.576523
2182,55.576523
2183,55.576523
2184,55.576523
2185,55.576523
2186,55.576523
2187,55.576523
2188,55.576523
2189,55.576523
2190,55.576523
2191,55.576523
2192,55.576523
2193,55.576523
2194,55.576523
2195,55.576523
2196,55.576523
2197,55.576523
2198,55.576523
2199,55.576523
2200,55.576523
2201,55.576523
2202,55.576523
2203,55.576523
2204,55.576523
2205,55.576523
2206,55.576523
2207,55.576523
2208,55.576523
2209,55.576523
2210,55.576523
2211,55.576523
2212,55.576523
2213,55.576523
2214,55.576523
2215,55.576523
2216,55.576523
2217,55.576523
2218,55.576523
2219,55.576523
2220,55.576523
2221,55.576523
2222,55.576523
2223,55.576523
2224,55.576523
2225,55.576523
2226,55.576523
2227,55.576523
2228,55.576523
2229,55.576523
2230,55.576523
2231,55.576523
2232,55.576523
2233,55.576523
2234,55.576523
2235,55.576523
2236,55.576523
2237,55.576523
2238,55.576523
2239,55.576523
2240,55.576523
2241,55.576523
2242,55.576523
2243,55.576523
2244,55.576523
2245,55.576523
2246,55.576523
2247,55.576523
2248,55.576523
2249,55.576523
2250,55.576523
2251,55.576523
2252,55.576523
2253,55.576523
2254,55.576523
2255,55.576523
2256,55.576523
2257,55.576523
2258,55.576523
2259,55.576523
2260,55.576523
2261,55.576523
2262,55.576523
2263,55.576523
2264,55.576523
2265,55.576523
2266,55.576523
2267,55.576523
2268,55.576523
2269,55.576523
2270,55.576523
2271,55.576523
2272,55.576523
2273,55.576523
2274,55.576523
2275,55.576523
2276,55.576523
2277,55.576523
2278,55.576523
2279,55.576523
2280,55.576523
2281,55.576523
2282,55.576523
2283,55.576523
2284,55.576523
2285,55.576523
2286,55.576523
2287,55.576523
2288,55.576523
2289,55.576523
2290,55.576523
2291,55.576523
2292,55.576523
2293,55.576523
2294,55.576523
2295,55.576523
2296,55.576523
2297,55.576523
2298,55.576523
2299,55.576523
2300,55.576523
2301,55.576523
2302,55.576523
2303,55.576523
2304,55.576523
2305,55.576523
2306,55.576523
2307,55.576523
2308,55.576523
2309,55.576523
2310,55.576523
2311,55.576523
2312,55.576523
2313,55.576523
2314,55.576523
2315,55.576523
2316,55.576523
2317,55.576523
2318,55.576523
2319,55.576523
2320,55.576523
2321,55.576523
2322,55.576523
2323,55.576523
2324,55.576523
2325,55.576523
2326,55.576523
2327,55.576523
2328,55.576523
2329,55.576523
2330,55.576523
2331,55.576523
2332,55.576523
2333,55.576523
2334,55.576523
2335,55.576523
2336,55.576523
2337,55.576523
2338,55.576523
2339,55.576523
2340,55.576523
2341,55.576523
2342,55.576523
2343,55.576523
2344,55.576523
2345,55.576523
2346,55.576523
2347,55.576523
2348,55.576523
2349,55.576523
2350,55.576523
2351,55.576523
2352,55.576523
2353,55.576523
2354,55.576523
2355,55.576523
2356,55.576523
2357,55.576523
2358,55.576523
2359,55.576523
2360,55.576523
2361,55.576523
2362,55.576523
2363,55.576523
2364,55.576523
2365,55.576523
2366,55.576523
2367,55.576523
2368,55.576523
2369,55.576523
2370,55.576523
2371,55.576523
2372,55.576523
2373,55.576523
2374,55.576523
2375,55.576523
2376,55.576523
2377,55.576523
2378,55.576523
2379,55.576523
2380,55.576523
2381,55.576523
2382,55.576523
2383,55.576523
2384,55.576523
2385,55.576523
2386,55.576523
2387,55.576523
2388,55.576523
2389,55.576523
2390,55.576523
2391,55.576523
2392,55.576523
2393,55.576523
2394,55.576523
2395,55.576523
2396,55.576523
2397,55.576523
2398,55.576523
2399,55.576523
2400,55.576523
2401,55.576523
2402,55.576523
2403,55.576523
2404,55.576523
2405,55.576523
2406,55.576523
2407,55.576523
2408,55.576523
2409,55.576523
2410,55.576523
2411,55.576523
2412,55.576523
2413,55.576523
2414,55.576523
2415,55.576523
2416,55.576523
2417,55.576523
2418,55.576523
2419,55.576523
2420,55.576523
2421,55.576523
2422,55.576523
2423,55.576523
2424,55.576523
2425,55.576523
2426,55.576523
2427,55.576523
2428,55.576523
2429,55.576523
2430,55.576523
2431,55.576523
2432,55.576523
2433,55.576523
2434,55.576523
2435,55.576523
2436,55.576523
2437,55.576523
2438,55.576523
2439,55.576523
2440,55.576523
2441,55.576523
2442,55.576523
2443,55.576523
2444,55.576523
2445,55.576523
2446,55.576523
2447,55.576523
2448,55.576523
2449,55.576523
2450,55.576523
2451,55.576523
2452,55.576523
2453,55.576523
2454,55.576523
2455,55.576523
2456,55.576523
2457,55.576523
2458,55.576523
2459,55.576523
2460,55.576523
2461,55.576523
2462,55.576523
2463,55.576523
2464,55.576523
2465,55.576523
2466,55.576523
2467,55.576523
2468,55.576523
2469,55.576523
2470,55.576523
2471,55.576523
2472,55.576523
2473,55.576523
2474,55.576523
2475,55.576523
2476,55.576523
2477,55.576523
2478,55.576523
2479,55.576523
2480,55.576523
2481,55.576523
2482,55.576523
2483,55.576523
2484,55.576523
2485,55.576523
2486,55.576523
2487,55.576523
2488,55.576523
2489,55.576523
2490,55.576523
2491,55.576523
2492,55.576523
2493,55.576523
2494,55.576523
2495,55.576523
2496,55.576523
2497,55.576523
2498,55.576523
2499,55.576523
2500,55.576523
2501,55.576523
2502,55.576523
2503,55.576523
2504,55.576523
2505,55.576523
2506,55.576523
2507,55.576523
2508,55.576523
2509,55.576523
2510,55.576523
2511,55.576523
2512,55.576523
2513,55.576523
2514,55.576523
2515,55.576523
2516,55.576523
2517,55.576523
2518,55.576523
2519,55.576523
2520,55.576523
2521,55.576523
2522,55.576523
2523,55.576523
2524,55.576523
2525,55.576523
2526,55.576523
2527,55.576523
2528,55.576523
2529,55.576523
2530,55.576523
2531,55.576523
2532,55.576523
2533,55.576523
2534,55.576523
2535,55.576523
2536,55.576523
2537,55.576523
2538,55.576523
2539,55.576523
2540,55.576523
2541,55.576523
2542,55.576523
2543,55.576523
2544,55.576523
2545,55.576523
2546,55.576523
2547,55.576523
2548,55.576523
2549,55.576523
2550,55.576523
2551,55.576523
2552,55.576523
2553,55.576523
2554,55.576523
2555,55.576523
2556,55.576523
2557,55.576523
2558,55.576523
2559,55.576523
2560,55.576523
2561,55.576523
2562,55.576523
2563,55.576523
2564,55.576523
2565,55.576523
2566,55.576523
2567,55.576523
2568,55.576523
2569,55.576523
2570,55.576523
2571,55.576523
2572,55.576523
2573,55.576523
2574,55.576523
2575,55.576523
2576,55.576523
2577,55.576523
2578,55.576523
2579,55.576523
2580,55.576523
2581,55.576523
2582,55.576523
2583,55.576523
2584,55.576523
2585,55.576523
2586,55.576523
2587,55.576523
2588,55.576523
2589,55.576523
2590,55.576523
2591,55.576523
2592,55.576523
2593,55.576523
2594,55.576523
2595,55.576523
2596,55.576523
2597,55.576523
2598,55.576523
2599,55.576523
2600,55.576523
2601,55.576523
2602,55.576523
2603,55.576523
2604,55.576523
2605,55.576523
2606,55.576523
2607,55.576523
2608,55.576523
2609,55.576523
2610,55.576523
2611,55.576523
2612,55.576523
2613,55.576523
2614,55.576523
2615,55.576523
2616,55.576523
2617,55.576523
2618,55.576523
2619,55.576523
2620,55.576523
2621,55.576523
2622,55.576523
2623,55.576523
2624,55.576523
2625,55.576523
2626,55.576523
2627,55.576523
2628,55.576523
2629,55.576523
2630,55.576523
2631,55.576523
2632,55.576523
2633,55.576523
2634,55.576523
2635,55.576523
2636,55.576523
2637,55.576523
2638,55.576523
2639,55.576523
2640,55.576523
2641,55.576523
2642,55.576523
2643,55.576523
2644,55.576523
2645,55.576523
2646,55.576523
2647,55.576523
2648,55.576523
2649,55.576523
2650,55.576523
2651,55.576523
2652,55.576523
2653,55.576523
2654,55.576523
2655,55.576523
2656,55.576523
2657,55.576523
2658,55.576523
2659,55.576523
2660,55.576523
2661,55.576523
2662,55.576523
2663,55.576523
2664,55.576523
2665,55.576523
2666,55.576523
2667,55.576523
2668,55.576523
2669,55.576523
2670,55.576523
2671,55.576523
2672,55.576523
2673,55.576523
2674,55.576523
2675,55.576523
2676,55.576523
2677,55.576523
2678,55.576523
2679,55.576523
2680,55.576523
2681,55.576523
2682,55.576523
2683,55.576523
2684,55.576523
2685,55.576523
2686,55.576523
2687,55.576523
2688,55.576523
2689,55.576523
2690,55.576523
2691,55.576523
2692,55.576523
2693,55.576523
2694,55.576523
2695,55.576523
2696,55.576523
2697,55.576523
2698,55.576523
2699,55.576523
2700,55.576523
2701,55.576523
2702,55.576523
2703,55.576523
2704,55.576523
2705,55.576523
2706,55.576523
2707,55.576523
2708,55.576523
2709,55.576523
2710,55.576523
2711,55.576523
2712,55.576523
2713,55.576523
2714,55.576523
2715,55.576523
2716,55.576523
2717,55.576523
2718,55.576523
2719,55.576523
2720,55.576523
2721,55.576523
2722,55.576523
2723,55.576523
2724,55.576523
2725,55.576523
2726,55.576523
2727,55.576523
2728,55.576523
2729,55.576523
2730,55.576523
2731,55.576523
2732,55.576523
2733,55.576523
2734,55.576523
2735,55.576523
2736,55.576523
2737,55.576523
2738,55.576523
2739,55.576523
2740,55.576523
2741,55.576523
2742,55.576523
2743,55.576523
2744,55.576523
2745,55.576523
2746,55.576523
2747,55.576523
2748,55.576523
2749,55.576523
2750,55.576523
2751,55.576523
2752,55.576523
2753,55.576523
2754,55.576523
2755,55.576523
2756,55.576523
2757,55.576523
2758,55.576523
2759,55.576523
2760,55.576523
2761,55.576523
2762,55.576523
2763,55.576523
2764,55.576523
2765,55.576523
2766,55.576523
2767,55.576523
2768,55.576523
2769,55.576523
2770,55.576523
2771,55.576523
2772,55.576523
2773,55.576523
2774,55.576523
2775,55.576523
2776,55.576523
2777,55.576523
2778,55.576523
2779,55.576523
2780,55.576523
2781,55.576523
2782,55.576523
2783,55.576523
2784,55.576523
2785,55.576523
2786,55.576523
2787,55.576523
2788,55.576523
2789,55.576523
2790,55.576523
2791,55.576523
2792,55.576523
2793,55.576523
2794,55.576523
2795,55.576523
2796,55.576523
2797,55.576523
2798,55.576523
2799,55.576523
2800,55.576523
2801,55.576523
2802,55.576523
2803,55.576523
2804,55.576523
2805,55.576523
2806,55.576523
2807,55.576523
2808,55.576523
2809,55.576523
2810,55.576523
2811,55.576523
2812,55.576523
2813,55.576523
2814,55.576523
2815,55.576523
2816,55.576523
2817,55.576523
2818,55.576523
2819,55.576523
2820,55.576523
2821,55.576523
2822,55.576523
2823,55.576523
2824,55.576523
2825,55.576523
2826,55.576523
2827,55.576523
2828,55.576523
2829,55.576523
2830,55.576523
2831,55.576523
2832,55.576523
2833,55.576523
2834,55.576523
2835,55.576523
2836,55.576523
2837,55.576523
2838,55.576523
2839,55.576523
2840,55.576523
2841,55.576523
2842,55.576523
2843,55.576523
2844,55.576523
2845,55.576523
2846,55.576523
2847,55.576523
2848,55.576523
2849,55.576523
2850,55.576523
2851,55.576523
2852,55.576523
2853,55.576523
2854,55.576523
2855,55.576523
2856,55.576523
2857,55.576523
2858,55.576523
2859,55.576523
2860,55.576523
2861,55.576523
2862,55.576523
2863,55.576523
2864,55.576523
2865,55.576523
2866,55.576523
2867,55.576523
2868,55.576523
2869,55.576523
2870,55.576523
2871,55.576523
2872,55.576523
2873,55.576523
2874,55.576523
2875,55.576523
2876,55.576523
2877,55.576523
2878,55.576523
2879,55.576523
2880,55.576523
2881,55.576523
2882,55.576523
2883,55.576523
2884,55.576523
2885,55.576523
2886,55.576523
2887,55.576523
2888,55.576523
2889,55.576523
2890,55.576523
2891,55.576523
2892,55.576523
2893,55.576523
2894,55.576523
2895,55.576523
2896,55.576523
2897,55.576523
2898,55.576523
2899,55.576523
2900,55.576523
2901,55.576523
2902,55.576523
2903,55.576523
2904,55.576523
2905,55.576523
2906,55.576523
2907,55.576523
2908,55.576523
2909,55.576523
2910,55.576523
2911,55.576523
2912,55.576523
2913,55.576523
2914,55.576523
2915,55.576523
2916,55.576523
2917,55.576523
2918,55.576523
2919,55.576523
